series_id,posted_at,amount_cents
5a7686b3fd09dc1b0015e5ad|d406062c67e0158d5ab30dfd7a533c1a|1,2018-04-23,6038.0
5a7687d2a44e561b00744728|291e519cc1f84de5628efbecd002e7eb|0,2018-05-02,568.0
5a768a47c816f91b000f2a77|fcfb9ba7defeb050f2aafdd4626d0a04|0,2018-01-01,5030.0
5a7696bae118802500c44040|82411202da33b0a7bffc0f26ce0f2374|0,2018-05-28,729.0
5a769ab47e84051b008812f0|e69b98d91bf874052e42efcfd66f7882|0,2018-04-03,1920.0
5a769b702e531f2500332e26|41f0f23ed77300d8f7f66298f6d15a16|0,2018-02-19,3031.0
5a769cd2367a261b00e92dea|5a067ade8e19a590c6c5be54aeea49e5|0,2018-01-01,470.0
5a76a09a1d36412f00ec4e6e|852cbaea637b98caedc07d91d90ca16d|1,2018-02-23,672.0
5a76a4ec4e32dd1b00e78ced|24ecf74d591fbbd33363e643ce4dc680|0,2018-02-22,580.0
5a76b601569a7b1b004ecd2f|58a458225465bba1a9a663793c756d29|0,2018-03-05,312.0
5a76b805ef78951b003cc4b7|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-06-27,2992.0
5a76e63968c8ad1b0071ae1a|e904947c62cb65e218768ffd08e4f899|0,2018-04-09,21639.0
5a76f9ac68c8ad1b0071ae98|64c5ef90a0b8f972bfa1f761c28fea6b|0,2018-05-28,332.0
5a7710b19f4a9b1b000ddcb7|16fff7ee16fee186a81612c941475fb7|0,2017-12-26,648.0
5a771c9816f5ba1b006bd663|3e9f19c646115a6c801a9128ed685283|0,2018-03-06,1081.0
5a771c9816f5ba1b006bd663|46e37148a68739387c48bd5747690bcd|0,2018-05-14,48982.0
5a77216ea463541b006bf7fb|e904947c62cb65e218768ffd08e4f899|0,2018-02-14,626.0
5a77216ea463541b006bf7fb|fe3854f15aa2710e019d091f26d77d09|0,2018-01-18,399.0
5a7723a25884451b0020a1ca|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-07-02,2445.0
5a772ba55478fc1b008d5983|3e3b995fe19c7c1ab54f8a302ae04b94|0,2018-03-08,1365.0
5a772d3d5884451b0020a3ae|9d347bc76047f09d8b15d480c1e845dc|0,2018-01-13,1428.0
5a7731655884451b0020a4a8|f24d9282d471bd47e084677cee36a966|0,2018-02-16,377.0
5a7738774ca8f625000ff110|5698ebbfc5f8228fdaade997d7787910|1,2018-02-13,2160.0
5a773a085d6b312f00a6bcf9|a1aba4857dcc119813bb15f38d60d16e|0,2017-12-11,1022.0
5a773bb562987539001fcfc2|c43b06ee8308a0f9d297b306cb75b74c|0,2018-05-03,1128.0
5a773bb562987539001fcfc2|f93ea2808fbfd4141e3e0e31ba1ebb68|0,2018-06-04,358.0
5a773e0947b3e42500602d45|1f82a46ef17e89f4566adb4185c0a260|0,2018-05-28,34869.0
5a773f750dc82a25005273ab|43205cd5f2c4153468fe55eaad6bef74|0,2017-12-26,2065.0
5a7747600dc82a2500527600|1ffd8421fd59b11c84c8d03e15d402f1|0,2018-05-15,177.0
5a7748659f4a9b1b000dea32|0740a51f12481512e6817a2740327eac|0,2018-03-12,10732.0
5a774b045478fc1b008d613e|44e1f97efff099107d3b346b885c462c|0,2017-12-18,3751.0
5a774e570dc82a250052773a|00031816c8f4103784b18237157fdbe9|0,2018-03-08,2245.0
5a774fc74402d72500f07b84|ef4f5cba763fb3f93fe810db79d10bb8|0,2018-05-08,9276.0
5a7750599f4a9b1b000deba8|9304a95e1a7383102d128dc50b5052ad|0,2018-01-30,210000.0
5a7750acf53d4d4d000f4f69|b00dc14393771006487c555181bc3280|0,2018-02-26,3904.0
5a775107b1907b2f007ef88e|d90d4475be6a8b9c49cff8bc332f5a65|0,2018-04-02,933.0
5a7753315884451b0020ac58|7fb0773ef7eef71678897069f9482694|0,2018-06-12,1624.0
5a7759e87545bf25004cabc2|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-02-26,2358.0
5a775aef91db3d2500af7453|bb5459bf19132d4dc1340654c17331df|0,2018-05-22,2147.0
5a775aef91db3d2500af7453|c66e09d2f9cfdee83b88aae6c725953d|0,2018-04-26,5330.0
5a775c5b4402d72500f07db7|09c54b7f37d48d4d93bfff15458e15e1|0,2018-04-10,2730.0
5a7765f6ecc9c32500286e48|8a22f00a8d3d471e4cb2f273b833ca31|0,2018-01-30,1844.0
5a7767be0dc82a2500527b49|c7706c9b14f2ca266c2a309dba059031|0,2018-06-26,2940.0
5a776b1047b3e42500603684|710e4d8309aee84d3613867a40b79f7a|0,2018-04-02,2566.0
5a776ba429ca6a2f003241fc|89f32fa1ee331ff4110ce2cd81230a7a|0,2018-05-31,20100.0
5a776c4c0d10b43900ffa18b|46e1fbe50ecf5f23ba3e0c2b6e6c67e5|0,2018-03-16,3083.0
5a776c4c0d10b43900ffa18b|a4b8d8dc126f4613b7eb884404da900c|0,2018-06-28,1819.0
5a77701dc9e74725004b2162|e3aae3b405b7ea58e6e760b20e93fe92|0,2017-11-30,11270.0
5a7775140dc82a2500527d39|1c185131d3f162229a625d9b78839107|0,2018-01-15,342.0
5a777af391db3d2500af78d9|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-05-23,951.0
5a777b50d1c9e42f005d16ea|9e2f7d767c1ee1e03f9ee93e817ec29a|0,2018-04-02,190.0
5a777d9d8993703900d085a6|078d1a5656241d4239250516d32274be|0,2018-03-04,23269.0
5a7782920f31cc250068d82b|fe7a032e7183d129610751e7540199a0|0,2018-02-09,4448.0
5a77838d344b6b2500d47786|07a96deb3d9d2188f0b0e0ca2ce77e46|0,2018-02-13,279.0
5a7783ded1c9e42f005d17eb|c1b211ff563aa5a040873ad0cfdb4bad|1,2018-05-24,22974.0
5a77844a4402d72500f0830c|d15b821a3e95dbbd65d8483481d3a34f|0,2018-02-11,3972.0
5a77849591db3d2500af79f9|8c5e06a7e1fbe0139d9d64f9e3dfe618|0,2018-07-10,7537.0
5a778ccd5884451b0020b4a7|0b6454c51afb52d1ec08cf0675158a1e|0,2018-04-09,3420.0
5a778ccd5884451b0020b4a7|bd545a0280d76656b9422393d9afc245|0,2018-07-02,18162.0
5a77936c9f7a702f00c8110a|1f0efb804d1abe59f42f6c4b70b635ed|0,2018-03-23,5040.0
5a77936c9f7a702f00c8110a|e6c246538b3c7c7fa3b3a3abfb5f6ea8|1,2018-03-27,1096.0
5a77989fd1c9e42f005d1ad6|0ba4439ee9a46d9d9f14c60f88f45f87|0,2018-03-03,1497.0
5a77989fd1c9e42f005d1ad6|9c76fb8913bef4a5ddf1abffdbabe98c|0,2018-05-03,1687.0
5a779a160dc82a250052823a|7c5460a754eed20d94ec7348d148e8a4|0,2017-11-03,59150.0
5a779dcec932021b00b8d228|9c6e130686d85ba5650c8ea3c13673fe|0,2018-03-13,1.0
5a779f3b91db3d2500af7da5|aa6fb0afa6ab205155d0a7604dc5c525|1,2018-02-09,1482.0
5a77a8189f7a702f00c81341|34e1b6393b04c8369f6460cbd7c4908f|0,2017-12-20,2.0
5a77a8bb8993703900d08b03|5e1a795a5be12928e0821aa5a5fd0347|0,2018-04-24,4098.0
5a77aa3b5b344139005a9a91|a5c19cde31fe8c81d5af51cd3f59a685|0,2018-01-15,15832.0
5a77b5c05884451b0020b955|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-02-19,2955.0
5a77b78e2fa0542f0030657d|678390c3acbd08d4fbd4c2e36ea52ec1|1,2018-01-31,1432.0
5a77b832a09b662f00b5e6a9|21c603dbf852f78063f98674640ab339|0,2018-05-28,1459.0
5a77bc2af53d4d4d000f5e42|69e9da7c6ed1ca25709ed69e6f0d1a80|0,2018-03-06,1092.0
5a77bc2af53d4d4d000f5e42|a6c68ebdaeffe836511d6d7e3ee3c29b|0,2018-03-22,708.0
5a77bd215884451b0020ba4c|dd5b2bace44392e6ac3fc872f78bf1d3|0,2018-05-18,2100.0
5a77bddbd1c9e42f005d1e78|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-07-02,13090.0
5a77be675884451b0020ba71|65a7325633d5b9df8511e994c1a08f29|0,2018-03-20,1388.0
5a77beca5884451b0020ba80|3932458e413e57fac0691fa7dbab75ff|0,2017-12-18,3150.0
5a77c22bf53d4d4d000f5eda|aa92aff8b79c27271b7d2d5b0f55ef1b|1,2018-03-08,2533.0
5a77c3f9d1c9e42f005d1f39|844b62898c2cdc453c4bc447194fe2d2|0,2018-05-14,363.0
5a77c69391db3d2500af81c5|4b88418949d587824f9cedd31645a3cd|0,2018-03-26,455.0
5a77c6e08993703900d08e3e|43a29af732f60c4102b78398c318c3bf|0,2018-02-05,1115.0
5a77c6e08993703900d08e3e|7e54fac9b6e53f4d1159c9af633b7db8|1,2018-01-24,1199.0
5a77c8744a6d1e57000b679f|0fb6b6634979bfc98eae81a0e7f92feb|0,2018-02-13,5086.0
5a77c875d2a1752f009d6b21|f6766b8d84055e22f835b442f0845f69|0,2018-03-08,699.0
5a77cdfb890a062500952637|d5513ae954f97cb4a16b9da18f8bdce1|0,2018-04-09,2407.0
5a77cef591db3d2500af8291|dc816e56bc41a90ebd321b61a5b86035|0,2018-03-15,3500.0
5a77cfdcd2a1752f009d6bf7|54302a5074ab47cdfed681bf749cb95c|0,2018-06-27,1539.0
5a77d4e7d2a1752f009d6c9f|781a350555fd941b1a7f16b6a0b5d00c|1,2017-11-20,11108.0
5a77d4f6d2a1752f009d6ca4|18903b53db12f7d73ab57c532ccd0b85|0,2018-01-30,987.0
5a77d4f6d2a1752f009d6ca4|89c89b0d8a3229da781f9f04c3148d93|0,2018-05-23,1945.0
5a77d98391db3d2500af839e|e09517700f1027983b67d5f1a3b27348|0,2018-06-29,33939.0
5a77d98391db3d2500af839e|f9c87facc8ae145425e13ab32a497a26|0,2018-01-23,1286.0
5a77dac6bc92523900ac9699|c93665cb6a7d8cc34ee76f219cfae3cb|0,2018-02-25,769.0
5a77db4381134d4300659651|ef06e1ca3c1e07a2917b2fbf2baa96c3|1,2018-07-12,4438.0
5a77e655e0eeb72f0052825a|6271b67dd23cf5887bd2068b74a48829|0,2018-01-30,9692.0
5a77e682488a5939004fdd55|ee4d7622a92cac1087da01e86b738faa|0,2018-01-12,2608.0
5a77e869890a062500952920|7db778bbe0683bd67d98d43c9a93dc4b|0,2018-03-05,1120.0
5a77eb81a09b662f00b5ec44|e85e18b5a7e047597ffffd2ede02b8aa|0,2018-06-13,47940.0
5a77ec84511b964d00f75686|2a33e41971327f96dcba5ee6682baf3b|1,2018-02-13,2532.0
5a77eda94a6d1e57000b6b4b|8303518b04035ed1f42d098fdb694a95|0,2018-04-02,6268.0
5a77f4d107b86a2f004937ba|33dc7e446026154f3ccd0afc372b8b06|0,2017-12-18,5175.0
5a77f4d107b86a2f004937ba|50296a6ebe3b42e1ca983a39c07b83ea|1,2018-01-09,2149.0
5a77f5bdd1c9e42f005d2437|2d0d4809e6bdb6f4db3e547f27b1873c|1,2018-02-06,2311.0
5a77f95fd1c9e42f005d2481|733f63d4a6e4f5e1784bde10afe78493|0,2018-03-05,1122.0
5a77fd262fa0542f00306cb1|87681bc51c663efbbf7272e0f1262e9b|0,2018-01-10,140.0
5a77fe698993703900d093ff|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-07-02,9434.0
5a780b0babc33b43001dcf6e|12834d527054210fcebb4ac8c4b20fb1|1,2018-06-14,11200.0
5a780f6c91db3d2500af8795|1e15a405bba090b05cd206eff94f7808|0,2018-03-16,368.0
5a780f6c91db3d2500af8795|9838ff7d6c8f63c5437ecb370d0d8d45|0,2018-03-23,1420.0
5a781492488a5939004fe060|00896f636e72e3c1f39d165496b55d80|0,2018-04-10,90.0
5a782b1b3d01291b001258c1|33907cdc4828ab1c557777d0b787303c|0,2018-05-31,79.0
5a783cd73de5781b00b7b9c1|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-05-01,4186.0
5a7840cef468221b0074b0f7|92553f8122d8741804f476b3a9a1423d|0,2018-03-15,4550.0
5a7852e507cae61b009c0a7a|0a3548a52d7dd40f47e8ec7ad2a36701|1,2018-02-09,334.0
5a7852e507cae61b009c0a7a|6df497b4bf909db09f1a36aef2b8d526|1,2018-01-28,17.0
5a785b9b7958001b00507807|5fc702e5ddbe534eb4af995c752f649a|0,2018-06-01,9392.0
5a785fae07b86a2f00493e97|db5d58bc35db6fa3c02a86fc95d6b650|1,2018-02-22,3850.0
5a7860457958001b005078f5|08170b23da80e8c228d197f92f20cfe6|0,2018-01-26,4760.0
5a7863853d01291b00125d27|446067c498fb66492f058b220b1940b9|0,2018-05-15,6579.0
5a7864353d01291b00125d65|5c14637647f073515f7b3fc09451206d|1,2018-06-07,881.0
5a7867f44d332a1b0028f8cd|3295f7e736ba17e31b2a7761016e0b59|0,2018-04-23,6902.0
5a786af9611a6d2500202eb6|c101352efa965d371226f60f2d9c33eb|0,2018-05-16,741.0
5a786b0507b86a2f00494309|5938429e9bf08d0f98df46e380444fc3|1,2018-04-04,3564.0
5a786b79372df32f00059676|0648dbeb21f4fb6fdc3bb89206e196b4|0,2018-06-13,1428.0
5a786d897e3f952500829b40|af5d68e588c575b620ba0755a7bd1f67|1,2018-02-06,1096.0
5a7871485cd571250041e27e|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-01-10,1946.0
5a7871b97958001b00507f2f|2591c98b70119fe624898b1e424b5e91|0,2018-03-09,51723.0
5a7871b97958001b00507f32|6807fa4a63ffeab063c4005c3718f47c|0,2018-05-29,4383.0
5a7876160989111b003b9076|bbc4bf3e0d8374a93534cca18bc2e9d4|0,2018-03-05,16198.0
5a7878142517461b008aab94|41df09e0a71ac082cf22431e28bfa214|0,2018-04-16,7118.0
5a78786407b86a2f004947c1|5d6e8a33efa7e54e40daee395ab81bef|0,2018-05-23,2380.0
5a78787f7958001b005081fc|6a39ee0a43ce94efc1542f56c28b1494|0,2018-03-13,507.0
5a787a867958001b0050829a|e09517700f1027983b67d5f1a3b27348|0,2018-06-14,1196.0
5a787b790989111b003b91fa|b63213e31777dfa65e0ebf931a60009e|0,2018-02-02,1116.0
5a787e177a35231b00e4ab85|59ab305902f19330b69ff5f0fab2e3aa|0,2018-04-24,840.0
5a78804ff1056b39008a6d4b|9a3584a1debdb27d8ec3226a51b7f469|0,2018-03-06,15049.0
5a78856a7e3f95250082a2cc|c41c7a2b0af542b32bab62068082ef18|0,2018-03-06,10473.0
5a7885ca2517461b008aaf47|dedb6f22c454ed0d9e8e54fc0bd8a57f|0,2018-01-17,2310.0
5a7887f57e3f95250082a3a2|d3c75e48aad0bcc5983e4c17eacdb12b|0,2018-07-09,2620.0
5a78889c5cd571250041e977|acd10948b3e1693fa0e02991785025cb|0,2018-05-15,10972.0
5a788954debf932500bb1537|dd5d399f6274b74e0acccde23480fb17|0,2018-04-09,3531.0
5a788d4d6c358c1b0002a8d5|8d819ffb9fa80295260ecf779927ef25|0,2018-04-09,2485.0
5a788ef4496ba72500352b18|e35008f12cd2a47a780fa86d8d4cd056|0,2018-04-23,175.0
5a789bbf4d332a1b00290a37|de80593878cb1673c62a7f338dc7e4e1|0,2018-06-14,1228.0
5a789c5a9e28dd39000225c3|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-03-05,3138.0
5a789d3745378e43004c3b1c|4c48213a004a077268e758d42eb5c8a6|0,2018-05-11,1918.0
5a789dd87ece762f0065ee2f|8ef71dae032dc45d25ebf2c5fee7f15b|0,2018-06-04,859.0
5a78a1884d332a1b00290be7|ef06e1ca3c1e07a2917b2fbf2baa96c3|1,2018-02-26,14221.0
5a78a8137e8c441b00e7ca8a|ec5f037d0ce1ae3ef90f3335180eaa0d|0,2018-02-02,119700.0
5a78aa606776491b0008e95f|58711063dde287017984798a07ad2dd7|0,2018-02-14,144.0
5a78acc6043b4f1b00737d84|134151aa8e8bfdd9ea8cb891f60724e2|0,2017-12-27,944.0
5a78b1a617619f1b0017ee20|65b64773f24b92fc51a9c6afdb6c0273|0,2018-03-02,1000.0
5a78b7c1440c231b0068ae7a|6db086b96ff72a99a60c4a182d90fe10|0,2018-04-02,3884.0
5a78c02c073f351b004c87f2|297c74989485102dc70adc60f4486a79|1,2018-05-23,2275.0
5a78c0ed073f351b004c8825|041fcf1950328a3db1ad20b7a6079933|0,2018-04-02,14000.0
5a78c1705ddc4a1b0058f5bf|11c43cb47f0924e80c896d6394693c24|0,2018-07-16,7544.0
5a78c20f9359371b003b2be5|07772a91c04cebaf3a49acca723aeb3a|0,2018-05-09,3150.0
5a78ca366bbd2f250039da74|1a28c22ce2eb32b6d20679f94eebd3ca|0,2018-03-09,3619.0
5a78cad2aa89f51b0028d13a|6fecfafe54d291a0d7d2b399210a79e8|0,2018-04-17,130830.0
5a78cb0f61e1221b00b096c6|f116acfe9147494063e58da666d1d57e|0,2018-06-01,1940.0
5a78cd0be2f05f1b001a318a|b497e37b295ffbb17fca5e2e2b026949|0,2018-05-27,1491.0
5a78cdd69e95941b00d4599d|53344e7ead6d9213234b471074b7389a|0,2017-11-29,168.0
5a78cdfe85473f1b00a76169|95b5a73372a7d2491d6a5e3e7ffa98ef|0,2018-04-06,3406.0
5a78ce9885473f1b00a7617c|3b1141027e2ed9ba7f17420a8ee707b5|0,2017-12-25,1221.0
5a78d1524545b01b00acf2a4|312f07fe7c25c53e120fb76af595cc09|0,2018-05-21,2190.0
5a78d4ea0fc9f81b00fa1fb3|4ac9284e1dafa02b98088357745809b1|0,2018-03-19,1082.0
5a78d9ff28aa721b00d0dbd8|d200c3d727235fcd4d9531b02d342c96|0,2018-05-01,420.0
5a78da90f0e1231b001f7a9f|ef482b1d450ff02afc885b5ffa270a03|0,2018-06-08,1054.0
5a78db9c5a78641b00175777|42aefbae01d2dfd981f7da7d823d689e|0,2018-03-10,1968.0
5a78dbee013dd5250088a421|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-01-25,2120.0
5a78e034d470081b005c8aec|d6fdfe0213b3ad6f7bec024ed7719b7e|0,2018-05-16,2730.0
5a78e968fd88841b00355058|b4704cfe4248e8a357057836f630c5f8|0,2018-06-01,5075.0
5a78f455e3ff501b008b3851|e033dcbb9c447dcbbdea028f68b94617|0,2018-05-23,22184.0
5a78f5a987d8de1b00f65db5|5416bc709f25c04c6092dbbae7013250|0,2018-02-06,730.0
5a78f79a6d63c71b00cd988a|7e0a86510618d29e6fb4a77e8dff04e0|0,2018-03-12,1163.0
5a78f83aaa30841b00fde6b6|d81f03b7ab80734a9e779fc49aa544e2|1,2018-03-06,1422.0
5a78f8e4bf85e51b0038e255|230bfe09847ad9c0bf6459ab2b35b301|0,2018-04-06,13142.0
5a78fb0c50b5fd1b00b6925f|2e07912a8cbb4bb2c89f1f58c655ef19|0,2018-02-28,400.0
5a78ff90477b631b0069cacd|fbd3e0cdc612b50f872fe6ec6ddbf3d0|0,2018-07-16,1018.0
5a79009324549f1b0098bbf4|f7f7163d5bb67cc2baa03cfad0046551|1,2018-03-27,3254.0
5a7901b0ca80a31b0044e02a|5e898db0587635899b9a85f2821d047d|0,2018-05-29,594.0
5a7902eef8fde11b00541405|ea5e23ae5d45dd59bd0b2f8013d84821|0,2018-05-09,3496.0
5a79084bd572661b0050a51b|ee5d4627cd429412242643a5c98f0d9f|0,2018-03-28,7988.0
5a790f9c6b20892500b927e6|cf2d5da20c5038a76b4b6dbb6dc4bed9|1,2018-06-01,4604.0
5a7910fff074971b00111fe8|0b88ddf9ea22234b930c94a888741cd7|0,2018-01-15,567.0
5a79127866ae9c1b0008eb9f|10658290c86a2eb9d2f42a8d98bb739f|0,2018-04-30,6141.0
5a791451629d4625007519a3|9a6a372ec50a0315944b8ed47ec389a7|0,2018-03-28,4538.0
5a7916e81b55731b00df287e|605bde5ed94e94da51adbfe6cf14e0c4|0,2018-01-30,729.0
5a7916e81b55731b00df287e|f725d99b3980dc32cd63643c909498d7|0,2018-02-05,2730.0
5a791b884d92481b0059c3b7|1249ce4c5eaa0b22b549c9fdfda3aa6a|0,2018-03-12,2870.0
5a791bd63ce58a1b005431bf|27347bc8b200f798219eb74747839161|0,2018-05-14,1049.0
5a791cde4f751c1b006786d3|60d8d6d29e2c4b14f4ea1983baefd36e|0,2017-12-15,1352.0
5a791e3b4f751c1b0067872b|ec1f50cc02b6ca0478264d158a74db1b|0,2017-12-20,10193.0
5a79235dcfe2621b0068e22a|c6588213472a0956562146a4497b0e81|0,2018-06-06,603.0
5a7929ad47c9041b003c2ffb|ee4397c07165b7f59e0b971a4ae7cf35|0,2018-01-26,17895.0
5a792d551e8c911b00fddaa4|0ddb653dca273ddb2e2d96330aa88e3e|1,2018-06-01,4960.0
5a792d551e8c911b00fddaa4|986a2cfa86f4bbd083c74176cb23eace|0,2018-01-13,846.0
5a792f431e8c911b00fddadb|9def9481ceb3f59ef4a6eb9cda0266a5|0,2018-05-10,2800.0
5a793b18af0f9d1b00c5bb49|7112010d51828530b0e4599cd80810cf|0,2018-01-30,20118.0
5a793d390bc8741b00ef9d1b|65e6d55967c248b9012212870b6e0236|0,2018-05-04,2781.0
5a793d390bc8741b00ef9d1b|d73118f34d63a091bc91997c5a0602f5|0,2017-12-26,6571.0
5a7946d01e8c911b00fddd04|880f63e02207620b621d315af76845e5|0,2018-06-12,6050.0
5a79481127f55c1b000e71e2|8284ef90b4944303afe26b9c7867350a|1,2018-03-28,330.0
5a795463ebbd411b003339ee|8d861af9186a6f974b4faa9cfff31f28|1,2018-02-26,1996.0
5a795835369b531b00881627|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-04-10,2997.0
5a796043ed3e752500598d21|72d16b4a497f760b9479d6345d2a1401|0,2018-06-27,58075.0
5a7968a96e9d502500a57bea|82a7f9c5eb4aaec80a935c3a342a810f|0,2018-04-03,1006.0
5a7972bcfb1fd31b0055be81|5a557542e452457662b8ec3eecef64a8|0,2018-02-22,4409.0
5a797481fb1fd31b0055be8c|7160eec6ef2f52a4589a912c2689a58e|0,2018-06-04,2229.0
5a797481fb1fd31b0055be8c|d88d86324fbeca88ab3f0f5d97a7b2d2|0,2018-03-30,3941.0
5a798030c7fc661b0046083f|4b79b06bbabac0aa67fdcd1d4fade45a|0,2018-01-23,2709.0
5a7981b50bc8741b00efa0c5|00d270820731769eb79cff9af6251e75|0,2018-01-16,11912.0
5a79830647c9041b003c35ed|55034e15c0b33a2ed5985dcae87280a9|0,2018-02-27,8323.0
5a798383b736f41b00bc6e2f|5d04f295c4df2f0fce8bcd7f3756f3b9|0,2018-03-09,2999.0
5a7996186bf6a22500554494|ca41c20ef2f804dc7d11043353449d54|0,2018-03-27,227.0
5a79a0cabe73cd1b00d6c7c3|7c670582b3b222fedda88006b9a3ca0e|0,2018-05-14,1806.0
5a79a8a3ed3e7525005991e2|2c648ef84225e10f0499e7d255eacf71|0,2018-01-15,840000.0
5a79ac7b27c24d2f00aca634|ef06e1ca3c1e07a2917b2fbf2baa96c3|1,2018-02-13,1610.0
5a79b11f1e8c911b00fde560|f2b118380bc3f420e821dd603afdaf09|0,2018-07-02,1588.0
5a79b49dc7fc661b00460dd6|071cd8f70701b02835bb665e257cb5b6|1,2018-05-17,491.0
5a79b6de6e9d502500a58360|cc2a73cc6264dcf493fba6238de4ec40|0,2018-02-27,15554.0
5a79b705ed3e75250059954d|35f1726586e7dd346060851ad5c90b18|0,2018-04-16,1317.0
5a79b705ed3e75250059954d|489cb720d0e89f93845895d1edd46770|1,2018-04-20,2841.0
5a79b9f427c24d2f00acaad1|8559231dda531c6eac01e5c7c73c255a|0,2018-04-20,948.0
5a79ba0c2ef79325004cd72e|2591c98b70119fe624898b1e424b5e91|0,2018-05-07,2303.0
5a79ba0c2ef79325004cd72e|2607ad5c91aec909b1643dda4f11765b|0,2018-05-08,6108.0
5a79bb806bf6a22500554e27|2d8407d1a778cc191ba2de36511a275d|0,2018-07-09,1874.0
5a79bdd3be73cd1b00d6cfd9|141f4281803231862251e20242346fbc|0,2018-06-26,1092.0
5a79bf3b47c9041b003c4062|606c2d262df162469c973370eb6a8869|0,2018-04-02,543.0
5a79c2d2be73cd1b00d6d188|4f898566cb5232dfd2e9fecbc3cd7e28|0,2018-06-08,2730.0
5a79c5b627c24d2f00acafa0|d120f8d28817f669eebf5cdb1cdf695a|0,2018-05-24,2208.0
5a79c6008e7121250078701f|c79b907abf16436e260b97cfd44b88de|0,2018-02-26,1070.0
5a79c641fb1fd31b0055cd64|6223b21969ab675f186a74550929a0f2|0,2018-01-30,1157.0
5a79c77b2395df2500f82f71|1372479dff19fc6745e9ef3b212e79b2|0,2018-05-08,3150.0
5a79c85a0b30452f001fea60|0385252081fe45a0710a07d67eb6c886|0,2018-05-01,21.0
5a79c85a0b30452f001fea60|0a5a8cd17455ff98fd3c57abe689f6a4|0,2018-05-01,188.0
5a79c9301a5a3d2500215bee|6fda37cd445a14cd693403539ad0d87b|0,2018-02-08,12.0
5a79c9e80b30452f001fead6|793068f5edd71bd74e9a2dd6939528ed|0,2018-05-21,4200.0
5a79ca70ec4e56250097c7d1|ca1f800bd485aadb5884dba12920d508|0,2018-02-01,448.0
5a79cba3ec4e56250097c83e|c05d603e50a5cb530889d1fe619d4fbf|1,2018-05-08,4939.0
5a79ccdffb1fd31b0055cfb7|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-02-09,1563.0
5a79d38d9339392500461680|8816cf3aede474ecbdb03d62efaad185|0,2018-05-31,980.0
5a79d38d9339392500461680|fa1fea1548ef0c1581d9b15082c281ea|0,2018-05-08,2445.0
5a79d5d42ef79325004ce180|f35a8740b65be2b1aa45f588f2809377|0,2018-03-13,3760.0
5a79d611de19a82f0047bb06|06d970c9dbd662d6445b0410ab6522b3|0,2018-04-19,2701.0
5a79d611de19a82f0047bb06|2e8e826b8432a2d9effa51d493f84029|0,2018-04-30,2796.0
5a79d853ceb7353900257cff|16e6fba262fea2f0b547017b513cc971|0,2018-04-16,33358.0
5a79db0394fdb52f0091a8e3|521070613f88bcf83938000d149b0871|0,2018-04-10,349.0
5a79db199e3cba2500a99179|e995bb1e165eff04b52d8c2bc80b65b7|0,2018-02-21,1712.0
5a79dd219e3cba2500a9921b|c822c1b63853ed273b89687ac505f9fa|0,2017-11-27,3985.0
5a79ddac28ea252500675cee|9aeab829e27266990f352631530f9f8d|0,2018-01-19,25614.0
5a79debaaa572d390054732b|eb769f2ba18903cdfb62cfc3b50dc15d|0,2018-05-29,8.0
5a79dfe8de19a82f0047bda5|4b1441369c509cd3e274a07f2d0f45f4|0,2018-03-28,7000.0
5a79e4adceb73539002582cc|98fe73a2354c92d61bf28ecb452a167e|0,2018-07-16,4858.0
5a79e53c2348ae4300d721f3|cfaac0ddfb882ab18841618a34f441c1|0,2018-01-15,257943.0
5a79e849fb1fd31b0055d9fe|02af04dec545304e93f3fa06b2b4490d|0,2018-05-21,3822.0
5a79eb1be2aebf3900f12bbf|59780ae059f566d9fa44154f4cbaef77|0,2018-03-26,728.0
5a79eb29e2aebf3900f12bd0|6c62cd5e31c7334f94312546fedaa20b|1,2018-05-29,5449.0
5a79ee77677b092500e9525c|876b8fe1f4e0b401077bb6ed43343044|0,2018-05-04,3406.0
5a79eeb9677b092500e95269|729c2945f615cdd4bb9da33f396798a6|0,2018-02-26,11130.0
5a79f0c1489c46430032f460|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-06-21,839.0
5a79f5f4d586842f00bb54eb|254f0eee5dd53de200608f93de14a78a|0,2018-04-13,2498.0
5a79f6da489c46430032f5b5|64e1434c8f0c2b18be413567253525ef|0,2018-02-23,8750.0
5a79f9e9395d121b008289fb|bfce08c6a407eec62902489c704379c4|0,2018-04-30,2110.0
5a79fa99395d121b00828a23|6324a03cca1cf86b87db7aa645175166|0,2018-05-03,934.0
5a79fd981dfc4a1b005a8dfd|73b1374f65e2761315bc9d181ddaedc8|1,2018-02-16,2730.0
